frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
123,8,1133.9012406031295 1088.439770914155 1617.5078594451375 1508.0521357481289,1292.1471082899307 1323.2755737304688 1450.9385782877605 1407.315924750434,0,0,0
124,8,1131.4260049601176 1091.221472425709 1616.882233537506 1511.9495522957227,1290.5366617838542 1326.6951904296875 1449.1295166015625 1411.1960042317708,0,0,0
125,8,1128.9507693171056 1094.0031739372628 1616.2566076298745 1515.8469688433165,1288.9262152777778 1330.1148071289062 1447.3204549153645 1415.0760837131077,0,0,0
126,8,1126.4755336740936 1096.7848754488168 1615.6309817222432 1519.74438539091,1287.3157687717014 1333.534423828125 1445.5113932291667 1418.9561631944443,0,0,0
127,8,1124.0002980310817 1099.5665769603709 1615.0053558146117 1523.641801938504,1285.705322265625 1336.9540405273438 1443.7023315429688 1422.8362426757812,0,0,0
128,8,1121.5250623880697 1102.348278471925 1614.3797299069802 1527.5392184860978,1284.0948757595486 1340.3736572265625 1441.8932698567708 1426.7163221571182,0,0,0
129,8,1119.0498267450578 1105.129979983479 1613.754103999349 1531.4366350336913,1282.4844292534722 1343.7932739257812 1440.084208170573 1430.5964016384548,0,0,0
130,8,1116.5745911020458 1107.9116814950328 1613.1284780917174 1535.3340515812852,1280.8739827473958 1347.212890625 1438.275146484375 1434.4764811197917,0,0,0
131,8,1114.0993554590339 1110.6933830065868 1612.502852184086 1539.231468128879,1279.2635362413193 1350.6325073242188 1436.466084798177 1438.3565606011284,0,0,0
132,8,1111.6241198160221 1113.4750845181409 1611.8772262764546 1543.1288846764726,1277.6530897352432 1354.0521240234375 1434.6570231119792 1442.2366400824653,0,0,0
133,8,1109.1488841730102 1116.256786029695 1611.2516003688231 1547.0263012240664,1276.0426432291667 1357.4717407226562 1432.8479614257812 1446.116719563802,0,0,0
134,8,1106.6736485299982 1119.0384875412487 1610.6259744611916 1550.9237177716602,1274.4321967230903 1360.891357421875 1431.0388997395833 1449.996799045139,0,0,0
135,8,1104.1984128869863 1121.8201890528028 1610.0003485535603 1554.8211343192538,1272.821750217014 1364.3109741210938 1429.2298380533855 1453.8768785264756,0,0,0
136,8,1101.7231772439743 1124.6018905643568 1609.3747226459288 1558.7185508668476,1271.2113037109375 1367.7305908203125 1427.4207763671875 1457.7569580078125,0.2689903676509857,KH05ZTK,0.1655510577116043
137,8,1098.7197207607826 1125.7637520959831 1607.543481063191 1562.1420651155709,1267.1275634765625 1373.2806091308594 1425.6389465332031 1460.8702087402344,0,0,0
138,8,1095.7162642775909 1126.9256136276094 1605.7122394804533 1565.5655793642939,1263.0438232421875 1378.8306274414062 1423.8571166992188 1463.9834594726562,0,0,0
139,8,1092.7128077943992 1128.0874751592357 1603.8809978977156 1568.9890936130168,1258.9600830078125 1384.3806457519531 1422.0752868652344 1467.0967102050781,0,0,0
140,8,1089.7093513112075 1129.249336690862 1602.0497563149777 1572.41260786174,1254.8763427734375 1389.9306640625 1420.29345703125 1470.2099609375,0.2813704013824463,KH05ZZK,0.5565135392131721
141,8,1084.5279168352963 1131.9180808541582 1596.8605839680986 1577.8094694700749,1258.07568359375 1396.3443603515625 1416.0546875 1473.995361328125,0.3018457591533661,KH05ZIK,0.39924772802504827
142,8,1082.0250619221752 1136.2552961638544 1594.863890780194 1582.2245708300252,1253.5724609375 1399.9156494140625 1412.84150390625 1480.5208740234375,0,0,0
143,8,1079.5222070090542 1140.5925114735505 1592.8671975922894 1586.6396721899755,1249.06923828125 1403.4869384765625 1409.6283203125 1487.04638671875,0,0,0
144,8,1077.019352095933 1144.9297267832467 1590.870504404385 1591.0547735499258,1244.566015625 1407.0582275390625 1406.41513671875 1493.5718994140625,0,0,0
145,8,1074.5164971828121 1149.2669420929428 1588.8738112164804 1595.4698749098761,1240.06279296875 1410.6295166015625 1403.201953125 1500.097412109375,0,0,0
146,8,1072.013642269691 1153.604157402639 1586.8771180285758 1599.8849762698264,1235.5595703125 1414.2008056640625 1399.98876953125 1506.6229248046875,0.5459949970245361,KI05ZZK,0.10903021843480605
147,8,1068.3218939359629 1157.4783089119064 1584.4924044683833 1606.7474028759066,1232.949951171875 1415.53662109375 1402.96484375 1511.8544921875,0.5370214581489563,KM05ZZK,0.7149013709649249
148,8,1063.1196020361094 1160.2223150357152 1582.8367870414113 1610.9429072861865,1230.3846435546875 1415.714111328125 1399.902587890625 1510.261474609375,0.5058221817016602,KH05ZZK,0.4770561343000873
149,8,1061.8793650246578 1163.5899723873777 1582.778965744379 1616.026719619429,1228.5552368164062 1420.523193359375 1395.79443359375 1511.208984375,0,0,0
150,8,1060.6391280132061 1166.9576297390404 1582.721144447347 1621.1105319526714,1226.725830078125 1425.332275390625 1391.686279296875 1512.156494140625,0.4804372787475586,KH15ZZK,0.18516395785839537
151,8,1057.3972246603635 1169.346607992753 1581.0874443264725 1625.0819079917337,1225.6171264648438 1430.3961334228516 1391.0501403808594 1517.3491668701172,0,0,0
152,8,1054.1553213075208 1171.7355862464656 1579.453744205598 1629.053284030796,1224.5084228515625 1435.4599914550781 1390.4140014648438 1522.5418395996094,0,0,0
153,8,1050.913417954678 1174.1245645001784 1577.8200440847238 1633.024660069858,1223.3997192382812 1440.5238494873047 1389.7778625488281 1527.7345123291016,0,0,0
154,8,1047.6715146018353 1176.513542753891 1576.1863439638494 1636.9960361089204,1222.291015625 1445.5877075195312 1389.1417236328125 1532.9271850585938,0,0,0
155,8,1044.4296112489926 1178.9025210076036 1574.552643842975 1640.9674121479827,1221.1823120117188 1450.6515655517578 1388.5055847167969 1538.119857788086,0,0,0
156,8,1041.1877078961497 1181.2914992613164 1572.9189437221007 1644.9387881870448,1220.0736083984375 1455.7154235839844 1387.8694458007812 1543.3125305175781,0,0,0
157,8,1037.945804543307 1183.680477515029 1571.2852436012263 1648.910164226107,1218.9649047851562 1460.779281616211 1387.2333068847656 1548.5052032470703,0,0,0
158,8,1034.7039011904644 1186.0694557687416 1569.6515434803518 1652.8815402651694,1217.856201171875 1465.8431396484375 1386.59716796875 1553.6978759765625,0.4428369998931885,KH05ZZK,0.5469118830118317
159,8,1035.3905170617186 1190.7259154026817 1570.2947947414427 1659.1675091817572,1207.25927734375 1471.882568359375 1386.856689453125 1558.2607421875,0.360828161239624,KH05ZZK,0.31420213909611383
160,8,1034.5085092516108 1194.0728695310615 1570.1688244263817 1664.0723002343027,1205.2333984375 1470.9774169921875 1383.672119140625 1558.9647216796875,0.4243782162666321,KH05ZZK,0.4663392563388672
161,8,1031.9628676385505 1199.8494168894256 1569.009813519871 1669.6398727677858,1204.744384765625 1478.380859375 1381.02880859375 1564.338623046875,0.45007985830307007,KH05ZTV,0.19145515674457123
162,8,1029.3936133647535 1201.041382731879 1568.6476933378835 1672.8213004057416,1201.90966796875 1482.2471923828125 1381.388916015625 1568.3126220703125,0.4385150969028473,KH05ZTK,0.5503779278893968
163,8,1024.9410943853122 1205.4003492571135 1568.0476758190339 1676.59019529389,1205.978515625 1484.228515625 1382.173583984375 1575.27294921875,0.5025837421417236,KH05ZTK,0.5653619915934905
164,8,1023.1995421745028 1210.0056448531514 1568.4981469218155 1682.2013795983676,1205.71923828125 1492.7568359375 1380.978515625 1577.2900390625,0.5146030187606812,KH05ZZK,0.14821269497042058
165,8,1019.7100508808999 1218.862467570335 1567.7383476042573 1691.4648355683776,1210.7353515625 1501.2689208984375 1379.2882080078125 1582.2894287109375,0.49475497007369995,KH05ZZK,0.4399227897138686
166,8,1017.4188136467283 1223.537330653741 1566.860983791232 1696.8820366471748,1207.525537109375 1504.3059814453125 1377.645361328125 1587.31494140625,0,0,0
167,8,1015.1275764125567 1228.2121937371471 1565.9836199782067 1702.2992377259718,1204.31572265625 1507.3430419921874 1376.0025146484375 1592.3404541015625,0,0,0
168,8,1012.836339178385 1232.8870568205532 1565.1062561651815 1707.716438804769,1201.105908203125 1510.3801025390626 1374.35966796875 1597.365966796875,0,0,0
169,8,1010.5451019442133 1237.5619199039593 1564.2288923521562 1713.133639883566,1197.89609375 1513.4171630859375 1372.7168212890624 1602.3914794921875,0,0,0
170,8,1008.2538647100417 1242.2367829873654 1563.3515285391309 1718.5508409623633,1194.686279296875 1516.4542236328125 1371.073974609375 1607.4169921875,0.4696060121059418,AN05ZZR,0.4076368385829484
171,8,1006.469924665352 1246.5793220972505 1562.6414603777991 1721.9879441534783,1192.6276041666667 1521.7242431640625 1369.6507975260417 1612.3443603515625,0,0,0
172,8,1004.6859846206623 1250.9218612071354 1561.9313922164672 1725.4250473445934,1190.5689290364583 1526.9942626953125 1368.2276204427083 1617.271728515625,0,0,0
173,8,1002.9020445759726 1255.2644003170205 1561.2213240551355 1728.8621505357085,1188.51025390625 1532.2642822265625 1366.804443359375 1622.1990966796875,0.5591092705726624,KN05ZZK,0.4429707854511482
174,8,1001.2967820211541 1262.3662546995401 1560.4513202406322 1735.5092936480069,1185.30078125 1540.76220703125 1369.1522216796875 1631.7930908203125,0.5762695074081421,KI05ZZB,0.1687934247041681
175,8,1000.6255585008741 1267.8453269724057 1560.0799697484956 1740.7094100542374,1185.2597045898438 1545.1071166992188 1368.89599609375 1634.2547607421875,0,0,0
176,8,999.9543349805942 1273.3243992452713 1559.708619256359 1745.909526460468,1185.2186279296875 1549.4520263671875 1368.6397705078125 1636.7164306640625,0.5773566961288452,KN05ZZK,0.29582197952878225
177,8,997.5447872002906 1276.9556009518624 1557.2699627653465 1750.0789571213668,1180.378662109375 1559.78076171875 1363.219970703125 1650.497802734375,0.5489634871482849,KH05ZZK,0.3025579898670833
178,8,997.2772718520371 1279.3142578065303 1556.5101627443275 1754.0118164761411,1178.8482666015625 1559.5469970703125 1364.51611328125 1651.5084228515625,0.582199215888977,KH05ZIK,0.4972372416529626
179,8,993.4350067857295 1281.6799632620432 1553.7494382547038 1759.3787251848876,1171.7138671875 1569.8060302734375 1346.95654296875 1657.9185791015625,0.5424931049346924,KH05ZZK,0.13914004983677197
180,8,987.5667906017368 1285.0005001541876 1548.4055662402573 1767.7488379508309,1173.42041015625 1569.848876953125 1351.79541015625 1659.96240234375,0.5142483115196228,RH05ZZK,0.6272148329971846
181,8,985.9496977886681 1290.4055654955355 1547.2364192378304 1775.129995706388,1170.1942138671875 1576.5853271484375 1351.322998046875 1667.322509765625,0,0,0
182,8,984.3326049755995 1295.810630836883 1546.0672722354036 1782.5111534619452,1166.968017578125 1583.32177734375 1350.8505859375 1674.6826171875,0.623626708984375,RH05ZZK,0.3347910671088614
183,8,980.6691065904472 1301.930550778994 1541.9450292451868 1789.7109793120435,1165.4658203125 1595.1529541015625 1349.272216796875 1682.077880859375,0.6279084086418152,KH05ZZK,0.9054448472118051
184,8,977.4374484027248 1305.44168758981 1538.0746120057452 1795.16613969106,1173.282470703125 1595.3662109375 1352.113525390625 1685.913818359375,0.6242241859436035,RH05ZZK,0.5629505785571127
185,8,973.6676443856321 1310.1851479957588 1537.1496662773536 1802.0965831274934,1169.5262858072917 1601.1036783854167 1350.3289591471355 1691.0562337239583,0,0,0
186,8,969.8978403685395 1314.9286084017076 1536.2247205489623 1809.0270265639267,1165.7701009114583 1606.8411458333333 1348.5443929036458 1696.1986490885417,0,0,0
187,8,966.1280363514468 1319.6720688076566 1535.2997748205707 1815.95747000036,1162.013916015625 1612.57861328125 1346.7598266601562 1701.341064453125,0,0,0
188,8,962.358232334354 1324.4155292136054 1534.3748290921792 1822.8879134367935,1158.2577311197917 1618.3160807291667 1344.9752604166667 1706.4834798177083,0,0,0
189,8,958.5884283172614 1329.1589896195542 1533.4498833637879 1829.818356873227,1154.5015462239583 1624.0535481770833 1343.190694173177 1711.6258951822917,0,0,0
190,8,954.8186243001687 1333.902450025503 1532.5249376353963 1836.7488003096603,1150.745361328125 1629.791015625 1341.4061279296875 1716.768310546875,0.6113788485527039,KH05ZZK,0.6110576622366737
191,8,950.7862234677832 1338.6120225798827 1531.3146012034504 1842.6131076519582,1147.2637939453125 1637.2486165364583 1337.0670166015625 1725.4834798177083,0,0,0
192,8,946.7538226353978 1343.3215951342622 1530.1042647715044 1848.477414994256,1143.7822265625 1644.7062174479167 1332.7279052734375 1734.1986490885417,0,0,0
193,8,942.7214218030123 1348.031167688642 1528.8939283395584 1854.3417223365539,1140.3006591796875 1652.163818359375 1328.3887939453125 1742.913818359375,0.58433997631073,KH05ZZK,0.7343241958443919
194,8,940.7087806088191 1353.0708939499923 1527.3859460264505 1860.5030685398724,1135.8358764648438 1659.40087890625 1325.8125610351562 1749.044677734375,0,0,0
195,8,938.6961394146259 1358.1106202113424 1525.8779637133425 1866.6644147431907,1131.37109375 1666.637939453125 1323.236328125 1755.175537109375,0.5354514122009277,KK05ZTK,0.1532154866174204
196,8,936.431154937741 1364.083769294351 1525.520656922924 1874.0881215159866,1129.9608154296875 1673.664306640625 1321.82568359375 1762.197021484375,0,0,0
197,8,934.1661704608559 1370.0569183773598 1525.1633501325055 1881.5118282887822,1128.550537109375 1680.690673828125 1320.4150390625 1769.218505859375,0.6234462857246399,KH05ZZK,0.5312060316063876
198,8,932.9549586322292 1375.227873672954 1526.123777231714 1889.8064289061795,1121.69775390625 1681.9658203125 1317.06494140625 1773.3460693359375,0.6245424151420593,RH05ZTK,0.28855959804689935
199,8,929.9266132004402 1377.7277736264018 1525.3297186959055 1895.5467123856683,1119.609375 1690.7625732421875 1311.1007080078125 1776.6947021484375,0.6100971102714539,RM05ZZK,0.17681814341657556
200,8,925.9245950522538 1385.0987063643274 1523.9194123263705 1904.7422395790716,1113.476318359375 1696.5747680664062 1306.7886352539062 1786.1166381835938,0,0,0
201,8,921.9225769040675 1392.469639102253 1522.5091059568356 1913.9377667724748,1107.34326171875 1702.386962890625 1302.4765625 1795.53857421875,0.6446560621261597,KR05ZZK,0.39387811124683797
202,8,917.1670431271555 1397.4826215276162 1519.9950896377773 1919.4381096698007,1107.3541259765625 1704.1259765625 1301.549560546875 1799.700439453125,0.6500586867332458,KN05ZZK,0.7410278865193909
203,8,914.2708771853005 1403.1151593591155 1518.7774283443246 1926.0795295875862,1110.8741455078125 1715.1903076171875 1297.2733154296875 1802.0782470703125,0.605552613735199,KH05ZZK,0.5677934916677078
204,8,908.0232448409176 1409.4241925862852 1516.983632283239 1934.0842731206549,1105.3238525390625 1723.38623046875 1296.180908203125 1813.777099609375,0.6005151271820068,KH05ZZK,0.6070654804269837
205,8,898.3428500080938 1413.2198518421721 1514.9117336425763 1939.5065589001363,1099.8753662109375 1729.88818359375 1293.9722900390625 1816.5029296875,0.638210117816925,KH05ZZR,0.6225631728757639
206,8,890.7961702243521 1418.449994445623 1513.7328393900652 1945.681350595782,1095.8230590820312 1736.595458984375 1291.3721923828125 1825.252685546875,0,0,0
207,8,883.2494904406103 1423.6801370490737 1512.5539451375544 1951.856142291428,1091.770751953125 1743.302734375 1288.7720947265625 1834.00244140625,0.6274011135101318,KH05ZZK,0.38452538513663215
208,8,874.1008892197207 1425.2439007082137 1509.0179849828423 1957.0135148350857,1083.6361083984375 1745.56494140625 1282.710205078125 1840.086181640625,0.6583681702613831,KH05ZZK,0.2324814044179398
209,8,876.2525117313821 1430.4833615502794 1510.1710684574969 1965.0595001303413,1081.6773681640625 1749.6741943359375 1283.0223388671875 1845.809326171875,0.6063668727874756,KH05ZZK,0.6137052278266861
210,8,875.9111312535816 1437.3338385497673 1509.1618132729327 1975.9816404782844,1076.4832153320312 1760.260986328125 1281.7318725585938 1853.3029174804688,0,0,0
211,8,875.5697507757811 1444.1843155492552 1508.1525580883683 1986.9037808262274,1071.2890625 1770.8477783203125 1280.44140625 1860.7965087890625,0.596771240234375,KH05ZZK,0.1346433258463597
212,8,869.6377677077606 1449.2679572737163 1505.5152242929644 1994.360013330967,1069.8399658203125 1778.679931640625 1275.596435546875 1869.1146240234375,0,0,0
213,8,863.7057846397402 1454.3515989981775 1502.8778904975607 2001.8162458357065,1068.390869140625 1786.5120849609375 1270.75146484375 1877.4327392578125,0.6695868372917175,KH05ZZK,0.8920826124669858
214,8,859.1514405560151 1460.7613873844393 1501.6602237867894 2009.6935464624314,1064.0259399414062 1793.5044555664062 1265.6705322265625 1886.7113647460938,0,0,0
215,8,854.5970964722901 1467.1711757707012 1500.4425570760181 2017.5708470891564,1059.6610107421875 1800.496826171875 1260.589599609375 1895.989990234375,0.6505507230758667,KH05ZZK,0.2752092315985485
216,8,848.3710179682565 1473.0037538438607 1496.1800956627967 2026.0457483934995,1051.3759765625 1806.907470703125 1251.817626953125 1903.45166015625,0.626498281955719,KH05ZZK,0.621479103674592
217,8,843.0667311675493 1478.5036875536887 1492.114950040666 2034.3198259830353,1052.4564208984375 1809.0047607421875 1255.0509033203125 1899.4713134765625,0.6060347557067871,KH05ZZK,0.59365903706846
218,8,834.198458555258 1487.9583514167905 1486.982506988247 2044.4258881317262,1051.8248291015625 1823.556884765625 1249.9061279296875 1914.3555908203125,0.6374765634536743,KH05ZZK,0.2843198582297991
219,8,829.3225454088525 1494.2789257461445 1484.357064057941 2052.212967849093,1047.4652428260217 1831.0762469951924 1246.7169471153845 1922.476337139423,0,0,0
220,8,824.4466322624471 1500.5995000754983 1481.7316211276348 2060.000047566459,1043.1056565504807 1838.5956092247595 1243.5277663010818 1930.5970834585337,0,0,0
221,8,819.5707191160417 1506.9200744048524 1479.1061781973287 2067.787127283826,1038.74607027494 1846.114971454327 1240.3385854867788 1938.7178297776443,0,0,0
222,8,814.6948059696363 1513.2406487342062 1476.4807352670225 2075.5742070011925,1034.386483999399 1853.6343336838943 1237.149404672476 1946.8385760967549,0,0,0
223,8,809.8188928232308 1519.5612230635602 1473.8552923367165 2083.361286718559,1030.0268977238582 1861.1536959134614 1233.960223858173 1954.9593224158655,0,0,0
224,8,804.9429796768254 1525.8817973929142 1471.2298494064103 2091.1483664359257,1025.6673114483174 1868.6730581430288 1230.7710430438701 1963.080068734976,0,0,0
225,8,800.0670665304199 1532.202371722268 1468.6044064761043 2098.935446153292,1021.3077251727765 1876.1924203725962 1227.5818622295674 1971.2008150540864,0,0,0
226,8,795.1911533840145 1538.522946051622 1465.978963545798 2106.7225258706585,1016.9481388972356 1883.7117826021636 1224.3926814152644 1979.321561373197,0,0,0
227,8,790.315240237609 1544.843520380976 1463.353520615492 2114.5096055880254,1012.5885526216947 1891.2311448317307 1221.2035006009614 1987.4423076923076,0,0,0
228,8,785.4393270912036 1551.16409471033 1460.7280776851858 2122.2966853053917,1008.2289663461538 1898.750507061298 1218.0143197866587 1995.5630540114182,0,0,0
229,8,780.5634139447982 1557.484669039684 1458.1026347548798 2130.083765022758,1003.869380070613 1906.2698692908655 1214.8251389723557 2003.6838003305288,0,0,0
230,8,775.6875007983928 1563.8052433690377 1455.4771918245735 2137.870844740125,999.5097937950721 1913.7892315204326 1211.635958158053 2011.8045466496394,0,0,0
231,8,770.8115876519873 1570.1258176983918 1452.8517488942675 2145.6579244574914,995.1502075195312 1921.30859375 1208.44677734375 2019.92529296875,0.6636093258857727,RF052777,0.06115520129625367
232,8,767.1450283463811 1576.3309669442976 1450.1462823976717 2148.171896030912,990.0565795898438 1930.0948079427083 1206.1405436197917 2029.6708170572917,0,0,0
233,8,763.4784690407749 1582.5361161902033 1447.440815901076 2150.6858676043335,984.9629516601562 1938.8810221354167 1203.8343098958333 2039.4163411458333,0,0,0
234,8,759.8119097351687 1588.7412654361092 1444.73534940448 2153.1998391777543,979.8693237304688 1947.667236328125 1201.528076171875 2049.161865234375,0.6581154465675354,RI05ZZK,0.17470552905486303
235,8,752.1284561366521 1593.9177952361304 1445.9230102076008 2153.833671316861,981.00146484375 1952.2646484375 1199.56640625 2051.936279296875,0.6767237782478333,RR05ZZK,0.2874678938290358
236,8,749.2831175502315 1601.486256244723 1444.491335182518 2155.338608202052,979.3209228515625 1964.049072265625 1198.0440673828125 2062.621826171875,0.6891634464263916,KM05ZZK,0.2628500444532582
237,8,747.0474790600589 1607.8422540181368 1441.1008332013912 2155.967447740166,972.4087829589844 1970.087646484375 1191.0914916992188 2070.374755859375,0,0,0
238,8,744.8118405698863 1614.1982517915505 1437.7103312202642 2156.5962872782793,965.4966430664062 1976.126220703125 1184.138916015625 2078.127685546875,0.707504153251648,RH05ZZK,0.504279983235838
239,8,741.5660471429026 1618.6051017846487 1440.2775030748996 2155.6902173961003,960.85986328125 1985.076171875 1189.7830810546875 2088.5673828125,0.6803669929504395,KH05ZZK,0.3367203385770629
269,16,921.9004109610371 1468.5609078319308 1550.8628036690236 2034.9718261851913,1142.823486328125 1833.6119384765625 1335.3035888671875 1930.1224365234375,0.6029797196388245,FJ14ZHY,0.46513313434090664
270,16,922.1655118925117 1473.2057417436495 1551.427456169544 2043.0205221026329,1138.3299153645833 1846.22412109375 1330.2137044270833 1939.5826416015625,0,0,0
271,16,922.4306128239865 1477.8505756553684 1551.9921086700645 2051.0692180200745,1133.8363444010417 1858.8363037109375 1325.1238199869792 1949.0428466796875,0,0,0
272,16,922.6957137554612 1482.495409567087 1552.5567611705849 2059.117913937516,1129.3427734375 1871.448486328125 1320.033935546875 1958.5030517578125,0.29360392689704895,FJ14ZHY,0.42508279254220604
273,16,917.6264467828005 1489.4100623762656 1548.7475069622606 2067.9400002409075,1127.8366088867188 1870.7242431640625 1320.612060546875 1963.0967407226562,0,0,0
274,16,912.5571798101397 1496.3247151854441 1544.938252753936 2076.762086544299,1126.3304443359375 1870.0 1321.190185546875 1967.6904296875,0.6851061582565308,FJ14ZHY,0.44042676200367337
275,16,906.2970527260242 1506.4225712627565 1544.0388731909788 2086.0632338342775,1114.4969482421875 1874.9446411132812 1318.3820190429688 1973.8413696289062,0,0,0
276,16,900.0369256419086 1516.5204273400689 1543.1394936280217 2095.364381124256,1102.6634521484375 1879.8892822265625 1315.5738525390625 1979.9923095703125,0.6652540564537048,FJ14ZHY,0.3226281219588242
277,16,897.890808823192 1522.2095239950963 1542.6528626472405 2100.4821006082475,1104.149658203125 1893.878173828125 1304.054931640625 1992.273193359375,0.6454617381095886,FJ14ZHY,0.29165865379953954
278,16,896.4295742977442 1528.2034356527633 1541.0876342830834 2104.9964934519103,1102.9007568359375 1897.6966552734375 1301.6563720703125 1999.1180419921875,0.6806213855743408,FJ14ZHY,0.37357852036846945
279,16,888.2437407476048 1535.0356236905764 1536.7956752889081 2113.6545729628174,1102.424072265625 1903.9110717773438 1302.6856079101562 2005.9619750976562,0,0,0
280,16,880.0579071974653 1541.8678117283894 1532.5037162947328 2122.3126524737245,1101.9473876953125 1910.12548828125 1303.71484375 2012.805908203125,0.6969748139381409,FJ14ZHY,0.4523300122624919
281,16,871.3415523377726 1547.1789357881698 1529.3841361812497 2131.512154105617,1097.305419921875 1919.808349609375 1290.92529296875 2017.191162109375,0.7024634480476379,FJ14ZHY,0.40938669866913097
282,16,865.487477519588 1552.9701644623588 1528.3921200652026 2139.58567319696,1093.57568359375 1926.9612426757812 1290.9308471679688 2027.8501586914062,0,0,0
283,16,859.6334027014034 1558.761393136548 1527.4001039491552 2147.6591922883035,1089.845947265625 1934.1141357421875 1290.9364013671875 2038.5091552734375,0.6819185614585876,FJ14ZHY,0.6393495624117116
284,16,856.8691567311264 1563.845665441302 1526.8883458086277 2153.0053154610987,1085.76318359375 1946.8157958984375 1291.708251953125 2044.9888916015625,0.6899563670158386,FJ14ZHY,0.34360442126022916
285,16,852.773359722059 1567.9295693908957 1525.0771057047646 2153.7994223166925,1082.6800537109375 1954.1359252929688 1289.5445556640625 2054.3649291992188,0,0,0
286,16,848.6775627129916 1572.0134733404893 1523.2658656009014 2154.5935291722863,1079.596923828125 1961.4560546875 1287.380859375 2063.740966796875,0.7004167437553406,FJ14ZHY,0.5556692973431265
287,16,845.8418998410291 1578.3706181255905 1522.8575645403048 2155.031275543127,1073.6144409179688 1971.67919921875 1286.644775390625 2074.77685546875,0,0,0
288,16,843.0062369690665 1584.7277629106916 1522.4492634797082 2155.469021913967,1067.6319580078125 1981.90234375 1285.90869140625 2085.812744140625,0.7120961546897888,FJ14ZHY,0.4519180853797338
289,16,839.8530243754328 1588.8274333487225 1522.389154120315 2155.10417118853,1068.0224609375 1988.385498046875 1286.588623046875 2093.589111328125,0.701511025428772,FJ14ZHY,0.320428954462756
290,16,835.2734175525333 1596.1054714743875 1519.0497217607704 2153.7750623116312,1066.2403157552083 1996.9868977864583 1280.920654296875 2099.8059895833335,0,0,0
291,16,830.6938107296336 1603.3835096000525 1515.7102894012257 2152.445953434733,1064.4581705729167 2005.5882975260417 1275.252685546875 2106.0228678385415,0,0,0
292,16,826.114203906734 1610.6615477257176 1512.3708570416811 2151.116844557834,1062.676025390625 2014.189697265625 1269.584716796875 2112.23974609375,0.7161767482757568,FJ14ZHY,0.6688881263524437
293,16,823.5463058838758 1617.9476348116164 1513.0066719767306 2153.6203390676274,1053.4764404296875 2020.08056640625 1268.079345703125 2121.89892578125,0.7277780175209045,FJ14ZHY,0.31575418349990647
294,16,816.7662908205199 1627.2784258857191 1509.978219018412 2158.790338867393,1047.4541015625 2032.145263671875 1266.03515625 2136.9599609375,0.69101881980896,FJ14ZHY,0.5069311922799894
295,16,812.3860398462812 1634.0862508191428 1508.3261447809336 2161.8049679079995,1046.8206787109375 2039.720947265625 1260.1044921875 2136.2666015625,0.6942901611328125,FJ16ZHY,0.21675348011447024
296,16,806.8545455828511 1640.3348704178775 1506.4422604980214 2162.9236864425743,1043.677001953125 2050.37353515625 1262.759033203125 2152.310791015625,0.7206037640571594,FJ14ZHY,0.4422703497371589
297,16,804.5188740284216 1647.368356425924 1507.0388138179214 2163.7857020297224,1041.190185546875 2057.404541015625 1256.9154052734375 2156.1553955078125,0,0,0
298,16,802.1832024739922 1654.4018424339706 1507.6353671378217 2164.64771761687,1038.703369140625 2064.435546875 1251.07177734375 2160.0,0.7160001397132874,FJ14ZHY,0.4250336548899437
299,16,797.3701138940248 1660.9703358832141 1505.4362980998833 2165.1245963697447,1031.8271484375 2079.9140625 1242.7056884765625 2160.0,0.6752814650535583,FJ14ZHY,0.4215280107335719
130,34,2244.1345788799713 1623.0689120938223 2978.9720560548035 2152.2964750296965,2513.16015625 1986.665283203125 2728.448974609375 2086.217529296875,0.5023531913757324,LM13VCV,0.5201042240843324
131,34,2244.25540926551 1629.8229846143224 2983.382890759666 2151.644711833468,2505.32861328125 1998.4013671875 2730.009765625 2094.2578125,0.4091331660747528,LM13VCV,0.4484315250803641
132,34,2244.4703135796226 1637.3337270673462 2984.709068040768 2151.6205292830514,2508.837890625 2012.674560546875 2736.37939453125 2108.885986328125,0.6722745299339294,LN13VCV,0.13173516363956692
133,34,2244.0360155798267 1643.6366916635968 2985.343447198697 2152.2222833642945,2515.307373046875 2009.25634765625 2742.9375 2114.5791015625,0.6526950597763062,LA13VCV,0.32406252165447863
134,34,2242.312428755338 1651.7176026357222 2986.1863918438416 2155.9796668018794,2510.4609375 2017.5743408203125 2737.904296875 2124.9423828125,0.631226122379303,LM13VCV,0.47578787803457345
135,34,2243.2035898307654 1660.5022003048855 2989.061370806447 2159.369364173286,2515.902099609375 2034.42041015625 2744.548095703125 2135.668212890625,0.6477288007736206,LM13VCV,0.23798335234120668
136,34,2245.9393635541533 1667.6776356039425 2992.176527116892 2160.4552779889636,2519.4217529296875 2043.3382568359375 2748.18310546875 2145.3623046875,0,0,0
137,34,2248.675137277541 1674.8530709029994 2995.291683427337 2161.5411918046407,2522.94140625 2052.256103515625 2751.818115234375 2155.056396484375,0.6139110326766968,LH13VCV,0.2701453374660369
138,34,2250.8151708390287 1682.619953059854 2996.8905147422074 2161.077595384086,2525.11767578125 2059.720947265625 2753.31494140625 2160.0,0.6421515941619873,LM13VCV,0.45393956893359066
